date,effluent_bod5,elevated_30,extreme_50,severe_75,robust_z_score,isolation_forest_1pct,isolation_forest_2pct,isolation_forest_5pct,isolation_forest_10pct,robust_anomaly
D-6/12/90,27.0,0,0,0,2.1960465116279066,0.394319078428697,0.394319078428697,0.394319078428697,0.394319078428697,0
D-7/12/90,9.0,0,0,0,3.372499999999988,0.39107566867845317,0.39107566867845317,0.39107566867845317,0.39107566867845317,0
D-9/12/90,15.0,0,0,0,4.721500000000001,0.4040953063595475,0.4040953063595475,0.4040953063595475,0.4040953063595475,1
D-10/12/90,14.0,0,0,0,11.597048387096741,0.4989663709181828,0.4989663709181828,0.4989663709181828,0.4989663709181828,1
D-12/12/90,34.0,1,0,0,4.721500000000001,0.45423512574578406,0.45423512574578406,0.45423512574578406,0.45423512574578406,1
D-13/12/90,21.0,0,0,0,4.721500000000001,0.4452424207983963,0.4452424207983963,0.4452424207983963,0.4452424207983963,1
D-14/12/90,18.0,0,0,0,3.1685813953488373,0.3929028983657496,0.3929028983657496,0.3929028983657496,0.3929028983657496,0
D-16/12/90,16.0,0,0,0,2.697999999999982,0.3755430226968067,0.3755430226968067,0.3755430226968067,0.3755430226968067,0
D-17/12/90,15.0,0,0,0,2.697999999999982,0.3841791991408927,0.3841791991408927,0.3841791991408927,0.3841791991408927,0
D-18/12/90,16.0,0,0,0,2.697999999999982,0.39530779692762497,0.39530779692762497,0.39530779692762497,0.39530779692762497,0
D-19/12/90,20.0,0,0,0,2.697999999999982,0.3893324390983922,0.3893324390983922,0.3893324390983922,0.3893324390983922,0
D-20/12/90,21.0,0,0,0,3.372499999999988,0.42689015672706015,0.42689015672706015,0.42689015672706015,0.42689015672706015,0
D-21/12/90,22.0,0,0,0,3.058779069767442,0.41149832767872313,0.41149832767872313,0.41149832767872313,0.41149832767872313,0
D-23/12/90,17.0,0,0,0,2.893822580645153,0.4080774156141311,0.4080774156141311,0.4080774156141311,0.4080774156141311,0
D-26/12/90,12.0,0,0,0,4.0470000000000015,0.4185205885133794,0.4185205885133794,0.4185205885133794,0.4185205885133794,1
D-27/12/90,16.0,0,0,0,1.3490000000000002,0.3695410812253857,0.3695410812253857,0.3695410812253857,0.3695410812253857,0
D-2/11/90,27.0,0,0,0,3.4442553191489442,0.3867906254662546,0.3867906254662546,0.3867906254662546,0.3867906254662546,0
D-4/11/90,9.0,0,0,0,1.5539113924050625,0.3860498266523492,0.3860498266523492,0.3860498266523492,0.3860498266523492,0
D-5/11/90,26.0,0,0,0,2.697999999999982,0.4043379024556838,0.4043379024556838,0.4043379024556838,0.4043379024556838,0
D-6/11/90,20.0,0,0,0,2.031078651685393,0.37789966314340007,0.37789966314340007,0.37789966314340007,0.37789966314340007,0
D-7/11/90,15.0,0,0,0,2.697999999999982,0.3773144304765604,0.3773144304765604,0.3773144304765604,0.3773144304765604,0
D-8/11/90,18.0,0,0,0,3.372499999999988,0.3935471149860041,0.3935471149860041,0.3935471149860041,0.3935471149860041,0
D-9/11/90,11.0,0,0,0,2.3514678899082546,0.39071287695951173,0.39071287695951173,0.39071287695951173,0.39071287695951173,0
D-11/11/90,7.0,0,0,0,3.981725806451601,0.4071048917467609,0.4071048917467609,0.4071048917467609,0.4071048917467609,1
D-12/11/90,9.0,0,0,0,3.372499999999988,0.3927231496225595,0.3927231496225595,0.3927231496225595,0.3927231496225595,0
D-13/11/90,15.0,0,0,0,2.023499999999988,0.3849757016964283,0.3849757016964283,0.3849757016964283,0.3849757016964283,0
D-14/11/90,17.0,0,0,0,2.697999999999982,0.4093538293894295,0.4093538293894295,0.4093538293894295,0.4093538293894295,0
D-15/11/90,26.0,0,0,0,4.0470000000000015,0.5026810672888349,0.5026810672888349,0.5026810672888349,0.5026810672888349,1
D-16/11/90,27.0,0,0,0,4.2970183299389,0.4312096942145242,0.4312096942145242,0.4312096942145242,0.4312096942145242,1
D-18/11/90,14.0,0,0,0,4.307333333333337,0.41262158489732326,0.41262158489732326,0.41262158489732326,0.41262158489732326,1
D-19/11/90,15.0,0,0,0,2.697999999999982,0.42020214440465614,0.42020214440465614,0.42020214440465614,0.42020214440465614,0
D-20/11/90,12.0,0,0,0,2.4731666666667094,0.39714378197896094,0.39714378197896094,0.39714378197896094,0.39714378197896094,0
D-21/11/90,33.0,1,0,0,3.3259827586206856,0.4092016226012311,0.4092016226012311,0.4092016226012311,0.4092016226012311,0
D-22/11/90,19.0,0,0,0,3.372499999999988,0.4035337729305124,0.4035337729305124,0.4035337729305124,0.4035337729305124,0
D-23/11/90,18.0,0,0,0,3.472782077393075,0.4018999467750648,0.4018999467750648,0.4018999467750648,0.4018999467750648,0
D-25/11/90,10.0,0,0,0,6.745000000000001,0.41667041479853306,0.41667041479853306,0.41667041479853306,0.41667041479853306,1
D-26/11/90,16.0,0,0,0,4.046999999999982,0.40604907935771933,0.40604907935771933,0.40604907935771933,0.40604907935771933,1
D-27/11/90,12.0,0,0,0,3.3725000000000005,0.3730363437877068,0.3730363437877068,0.3730363437877068,0.3730363437877068,0
D-28/11/90,13.0,0,0,0,2.697999999999982,0.41946480220743204,0.41946480220743204,0.41946480220743204,0.41946480220743204,0
D-29/11/90,16.0,0,0,0,2.8683421588594706,0.4313587375388251,0.4313587375388251,0.4313587375388251,0.4313587375388251,0
D-30/11/90,19.0,0,0,0,3.521905376344086,0.44655521076142746,0.44655521076142746,0.44655521076142746,0.44655521076142746,1
D-1/10/90,16.0,0,0,0,1.3490000000000002,0.37139762940524057,0.37139762940524057,0.37139762940524057,0.37139762940524057,0
D-2/10/90,13.0,0,0,0,4.705813953488372,0.4191619773125253,0.4191619773125253,0.4191619773125253,0.4191619773125253,1
D-3/10/90,21.0,0,0,0,14.839000000000004,0.5440057727906521,0.5440057727906521,0.5440057727906521,0.5440057727906521,1
D-4/10/90,8.0,0,0,0,4.015627906976744,0.43383694604833445,0.43383694604833445,0.43383694604833445,0.43383694604833445,1
D-5/10/90,13.0,0,0,0,2.5725116279069766,0.3767639933313901,0.3767639933313901,0.3767639933313901,0.3767639933313901,0
D-7/10/90,7.0,0,0,0,4.962834862385318,0.45085384880134444,0.45085384880134444,0.45085384880134444,0.45085384880134444,1
D-8/10/90,12.0,0,0,0,4.946333333333387,0.4012878595854209,0.4012878595854209,0.4012878595854209,0.4012878595854209,1
D-9/10/90,10.0,0,0,0,1.7986666666666773,0.3801538989697604,0.3801538989697604,0.3801538989697604,0.3801538989697604,0
D-10/10/90,15.0,0,0,0,2.023499999999988,0.37828796601165404,0.37828796601165404,0.37828796601165404,0.37828796601165404,0
D-12/10/90,7.0,0,0,0,2.19945652173913,0.43501989984618555,0.43501989984618555,0.43501989984618555,0.43501989984618555,0
D-14/10/90,9.0,0,0,0,2.1758064516128974,0.4163769632067281,0.4163769632067281,0.4163769632067281,0.4163769632067281,0
D-15/10/90,12.0,0,0,0,2.697999999999982,0.40183085095878945,0.40183085095878945,0.40183085095878945,0.40183085095878945,0
D-16/10/90,11.0,0,0,0,3.372499999999988,0.4049886108400315,0.4049886108400315,0.4049886108400315,0.4049886108400315,0
D-17/10/90,10.0,0,0,0,1.6673033707865168,0.38909085590166664,0.38909085590166664,0.38909085590166664,0.38909085590166664,0
D-18/10/90,15.0,0,0,0,3.372499999999988,0.42267156404488637,0.42267156404488637,0.42267156404488637,0.42267156404488637,0
D-19/10/90,16.0,0,0,0,3.372499999999988,0.42754179771925077,0.42754179771925077,0.42754179771925077,0.42754179771925077,0
D-21/10/90,21.0,0,0,0,8.318833333333417,0.45848379654990556,0.45848379654990556,0.45848379654990556,0.45848379654990556,1
D-22/10/90,7.0,0,0,0,13.929209302325582,0.5297086938754344,0.5297086938754344,0.5297086938754344,0.5297086938754344,1
D-23/10/90,11.0,0,0,0,3.9725724137931033,0.4629732198462924,0.4629732198462924,0.4629732198462924,0.4629732198462924,1
D-24/10/90,8.0,0,0,0,3.8273953488372094,0.41694482996324606,0.41694482996324606,0.41694482996324606,0.41694482996324606,1
D-25/10/90,13.0,0,0,0,3.1984354838709597,0.4203490944478857,0.4203490944478857,0.4203490944478857,0.4203490944478857,0
D-26/10/90,16.0,0,0,0,3.3724999999999907,0.4089699468729353,0.4089699468729353,0.4089699468729353,0.4089699468729353,0
D-1/3/91,24.0,0,0,0,7.4195,0.46098337051212757,0.46098337051212757,0.46098337051212757,0.46098337051212757,1
D-3/3/91,14.0,0,0,0,10.117500000000001,0.4279647259427733,0.4279647259427733,0.4279647259427733,0.4279647259427733,1
D-4/3/91,15.0,0,0,0,4.721500000000001,0.3979460028415724,0.3979460028415724,0.3979460028415724,0.3979460028415724,1
D-5/3/91,16.0,0,0,0,2.0235000000000003,0.36993169698600326,0.36993169698600326,0.36993169698600326,0.36993169698600326,0
D-6/3/91,23.0,0,0,0,2.0235000000000003,0.4133291257224465,0.4133291257224465,0.4133291257224465,0.4133291257224465,0
D-7/3/91,25.0,0,0,0,4.256327586206891,0.42255316530511283,0.42255316530511283,0.42255316530511283,0.42255316530511283,1
D-8/3/91,16.0,0,0,0,2.4163406593406616,0.3834793234503767,0.3834793234503767,0.3834793234503767,0.3834793234503767,0
D-10/3/91,16.0,0,0,0,1.4727614678899081,0.37326337429764783,0.37326337429764783,0.37326337429764783,0.37326337429764783,0
D-11/3/91,21.0,0,0,0,2.6980000000000004,0.41444288694272896,0.41444288694272896,0.41444288694272896,0.41444288694272896,0
D-12/3/91,19.0,0,0,0,4.0470000000000015,0.3817676284729889,0.3817676284729889,0.3817676284729889,0.3817676284729889,1
D-13/3/91,20.0,0,0,0,6.070500000000001,0.4117312063391163,0.4117312063391163,0.4117312063391163,0.4117312063391163,1
D-14/3/91,15.0,0,0,0,2.0235000000000003,0.3915303139352963,0.3915303139352963,0.3915303139352963,0.3915303139352963,0
D-15/3/91,18.0,0,0,0,4.721500000000001,0.4359741897660146,0.4359741897660146,0.4359741897660146,0.4359741897660146,1
D-17/3/91,25.0,0,0,0,1.8823255813953488,0.37705043426832896,0.37705043426832896,0.37705043426832896,0.37705043426832896,0
D-18/3/91,24.0,0,0,0,1.9210443037974678,0.3800969420588129,0.3800969420588129,0.3800969420588129,0.3800969420588129,0
D-19/3/91,20.0,0,0,0,2.697999999999982,0.4010535300188402,0.4010535300188402,0.4010535300188402,0.4010535300188402,0
D-20/3/91,29.0,0,0,0,1.8340337078651685,0.3810517123107087,0.3810517123107087,0.3810517123107087,0.3810517123107087,0
D-21/3/91,20.0,0,0,0,6.070500000000001,0.42017120369815925,0.42017120369815925,0.42017120369815925,0.42017120369815925,1
D-22/3/91,27.0,0,0,0,2.5371100917431177,0.42742348349223147,0.42742348349223147,0.42742348349223147,0.42742348349223147,0
D-24/3/91,21.0,0,0,0,5.568212765957462,0.46593619657294977,0.46593619657294977,0.46593619657294977,0.46593619657294977,1
D-25/3/91,15.0,0,0,0,3.193045871559631,0.4237625111333513,0.4237625111333513,0.4237625111333513,0.4237625111333513,0
D-26/3/91,15.0,0,0,0,7.963451612903202,0.44857739752209863,0.44857739752209863,0.44857739752209863,0.44857739752209863,1
D-27/3/91,17.0,0,0,0,1.3660759493670882,0.357450258976916,0.357450258976916,0.357450258976916,0.357450258976916,0
D-29/3/91,12.0,0,0,0,2.023499999999988,0.39756394224143576,0.39756394224143576,0.39756394224143576,0.39756394224143576,0
D-31/3/91,13.0,0,0,0,2.579666666666669,0.41522875402961246,0.41522875402961246,0.41522875402961246,0.41522875402961246,0
D-1/2/91,16.0,0,0,0,4.721499999999976,0.415291211307814,0.415291211307814,0.415291211307814,0.415291211307814,1
D-3/2/91,29.0,0,0,0,3.372499999999988,0.40159092989273165,0.40159092989273165,0.40159092989273165,0.40159092989273165,0
D-4/2/91,14.0,0,0,0,3.3725000000000005,0.43745255939624184,0.43745255939624184,0.43745255939624184,0.43745255939624184,0
D-5/2/91,17.0,0,0,0,1.788561797752809,0.37431711441573207,0.37431711441573207,0.37431711441573207,0.37431711441573207,0
D-6/2/91,16.0,0,0,0,2.0441059063136455,0.3889570760094875,0.3889570760094875,0.3889570760094875,0.3889570760094875,0
D-7/2/91,21.0,0,0,0,31.476666666666965,0.48328997600748386,0.48328997600748386,0.48328997600748386,0.48328997600748386,1
D-8/2/91,31.0,1,0,0,3.372499999999988,0.38625462723176684,0.38625462723176684,0.38625462723176684,0.38625462723176684,0
D-10/2/91,21.0,0,0,0,5.396000000000001,0.3897002388377201,0.3897002388377201,0.3897002388377201,0.3897002388377201,1
D-11/2/91,24.0,0,0,0,3.3725000000000005,0.38512906935214425,0.38512906935214425,0.38512906935214425,0.38512906935214425,0
D-12/2/91,28.0,0,0,0,2.697999999999982,0.4003366842665697,0.4003366842665697,0.4003366842665697,0.4003366842665697,0
D-13/2/91,31.0,1,0,0,3.9120999999999992,0.4316521464301841,0.4316521464301841,0.4316521464301841,0.4316521464301841,1
D-14/2/91,24.0,0,0,0,2.697999999999982,0.3960306082121093,0.3960306082121093,0.3960306082121093,0.3960306082121093,0
D-15/2/91,24.0,0,0,0,5.172717241379311,0.449127939995751,0.449127939995751,0.449127939995751,0.449127939995751,1
D-17/2/91,22.0,0,0,0,2.0952553191489405,0.3796059415546613,0.3796059415546613,0.3796059415546613,0.3796059415546613,0
D-18/2/91,22.0,0,0,0,2.697999999999982,0.3782504547470788,0.3782504547470788,0.3782504547470788,0.3782504547470788,0
D-19/2/91,23.0,0,0,0,4.721500000000001,0.4089611039036487,0.4089611039036487,0.4089611039036487,0.4089611039036487,1
D-21/2/91,18.0,0,0,0,2.6388333333333347,0.4089497946147712,0.4089497946147712,0.4089497946147712,0.4089497946147712,0
D-22/2/91,15.0,0,0,0,2.7273260869565217,0.4104818482586261,0.4104818482586261,0.4104818482586261,0.4104818482586261,0
D-24/2/91,17.0,0,0,0,2.7921162790697673,0.3916706377949083,0.3916706377949083,0.3916706377949083,0.3916706377949083,0
D-25/2/91,27.0,0,0,0,4.0470000000000015,0.4246304204713568,0.4246304204713568,0.4246304204713568,0.4246304204713568,1
D-26/2/91,28.0,0,0,0,3.9528837209302323,0.43998375739643897,0.43998375739643897,0.43998375739643897,0.43998375739643897,1
D-27/2/91,26.0,0,0,0,3.1344411764705886,0.4318153220053217,0.4318153220053217,0.4318153220053217,0.4318153220053217,0
D-28/2/91,18.0,0,0,0,3.372499999999988,0.44828793036529874,0.44828793036529874,0.44828793036529874,0.44828793036529874,0
D-1/1/91,15.0,0,0,0,2.4589367088607585,0.3995765780364294,0.3995765780364294,0.3995765780364294,0.3995765780364294,0
D-2/1/91,15.0,0,0,0,2.697999999999982,0.3964892575467919,0.3964892575467919,0.3964892575467919,0.3964892575467919,0
D-3/1/91,18.0,0,0,0,2.023499999999988,0.3852252380467152,0.3852252380467152,0.3852252380467152,0.3852252380467152,0
D-4/1/91,18.0,0,0,0,3.372499999999988,0.3927885041181605,0.3927885041181605,0.3927885041181605,0.3927885041181605,0
D-6/1/91,14.0,0,0,0,2.893822580645153,0.4027997544905447,0.4027997544905447,0.4027997544905447,0.4027997544905447,0
D-7/1/91,13.0,0,0,0,2.697999999999982,0.3825317599685165,0.3825317599685165,0.3825317599685165,0.3825317599685165,0
D-8/1/91,17.0,0,0,0,2.2010000000000027,0.40470505160151365,0.40470505160151365,0.40470505160151365,0.40470505160151365,0
D-9/1/91,11.0,0,0,0,2.922833333333333,0.398830098012776,0.398830098012776,0.398830098012776,0.398830098012776,0
D-10/1/91,18.0,0,0,0,2.023499999999988,0.37361444374789704,0.37361444374789704,0.37361444374789704,0.37361444374789704,0
D-11/1/91,19.0,0,0,0,2.3190674157303373,0.40209108008058286,0.40209108008058286,0.40209108008058286,0.40209108008058286,0
D-13/1/91,12.0,0,0,0,3.8839340659340684,0.4012420770986868,0.4012420770986868,0.4012420770986868,0.4012420770986868,1
D-14/1/91,7.0,0,0,0,2.697999999999982,0.42779720012083194,0.42779720012083194,0.42779720012083194,0.42779720012083194,0
D-15/1/91,13.0,0,0,0,7.2454354838709465,0.45148141429157823,0.45148141429157823,0.45148141429157823,0.45148141429157823,1
D-16/1/91,22.0,0,0,0,5.787645161290306,0.5124022964585178,0.5124022964585178,0.5124022964585178,0.5124022964585178,1
D-17/1/91,19.0,0,0,0,6.070500000000001,0.4628151385366271,0.4628151385366271,0.4628151385366271,0.4628151385366271,1
D-18/1/91,16.0,0,0,0,3.372499999999988,0.39569996942455554,0.39569996942455554,0.39569996942455554,0.39569996942455554,0
D-20/1/91,17.0,0,0,0,1.2465443037974675,0.36337793020348813,0.36337793020348813,0.36337793020348813,0.36337793020348813,0
D-21/1/91,16.0,0,0,0,3.372499999999988,0.3920602282726373,0.3920602282726373,0.3920602282726373,0.3920602282726373,0
D-22/1/91,20.0,0,0,0,2.1540040733197556,0.4037224682335204,0.4037224682335204,0.4037224682335204,0.4037224682335204,0
D-23/1/91,20.0,0,0,0,3.372499999999988,0.4294610960372187,0.4294610960372187,0.4294610960372187,0.4294610960372187,0
D-24/1/91,14.0,0,0,0,2.697999999999982,0.3865925674257588,0.3865925674257588,0.3865925674257588,0.3865925674257588,0
D-25/1/91,23.0,0,0,0,5.01953488372093,0.4218763685856885,0.4218763685856885,0.4218763685856885,0.4218763685856885,1
D-27/1/91,15.0,0,0,0,2.1019302325581393,0.38619027716661725,0.38619027716661725,0.38619027716661725,0.38619027716661725,0
D-28/1/91,20.0,0,0,0,4.0470000000000015,0.4308619198676392,0.4308619198676392,0.4308619198676392,0.4308619198676392,1
D-29/1/91,18.0,0,0,0,18.6249032258064,0.5462599321530948,0.5462599321530948,0.5462599321530948,0.5462599321530948,1
D-30/1/91,16.0,0,0,0,2.697999999999982,0.4083345012189249,0.4083345012189249,0.4083345012189249,0.4083345012189249,0
D-31/1/91,24.0,0,0,0,21.584000000000003,0.5434294199083067,0.5434294199083067,0.5434294199083067,0.5434294199083067,1
D-1/5/91,12.0,0,0,0,2.0012637362637378,0.38871438933766006,0.38871438933766006,0.38871438933766006,0.38871438933766006,0
D-2/5/91,14.0,0,0,0,1.1531774193548348,0.35896597507723427,0.35896597507723427,0.35896597507723427,0.35896597507723427,0
D-3/5/91,18.0,0,0,0,1.0306966292134832,0.35845846866308984,0.35845846866308984,0.35845846866308984,0.35845846866308984,0
D-5/5/91,16.0,0,0,0,1.558327586206894,0.37311182278312394,0.37311182278312394,0.37311182278312394,0.37311182278312394,0
D-6/5/91,14.0,0,0,0,2.32153488372093,0.4111815877321181,0.4111815877321181,0.4111815877321181,0.4111815877321181,0
D-7/5/91,24.0,0,0,0,1.3490000000000002,0.36384443705974734,0.36384443705974734,0.36384443705974734,0.36384443705974734,0
D-8/5/91,15.0,0,0,0,3.6757155963302726,0.46232117477671375,0.46232117477671375,0.46232117477671375,0.46232117477671375,1
D-9/5/91,10.0,0,0,0,3.551954128440365,0.47452302327372964,0.47452302327372964,0.47452302327372964,0.47452302327372964,1
D-10/5/91,14.0,0,0,0,3.408000000000003,0.38956933736441074,0.38956933736441074,0.38956933736441074,0.38956933736441074,0
D-12/5/91,13.0,0,0,0,2.023499999999994,0.4017920845772346,0.4017920845772346,0.4017920845772346,0.4017920845772346,0
D-13/5/91,20.0,0,0,0,2.893822580645153,0.39088891194167197,0.39088891194167197,0.39088891194167197,0.39088891194167197,0
D-14/5/91,20.0,0,0,0,2.9176046511627907,0.38645260850127067,0.38645260850127067,0.38645260850127067,0.38645260850127067,0
D-15/5/91,18.0,0,0,0,1.3490000000000002,0.35773482547276475,0.35773482547276475,0.35773482547276475,0.35773482547276475,0
D-16/5/91,21.0,0,0,0,2.415651162790698,0.37878943136562443,0.37878943136562443,0.37878943136562443,0.37878943136562443,0
D-17/5/91,17.0,0,0,0,1.4744883720930233,0.35582421620333904,0.35582421620333904,0.35582421620333904,0.35582421620333904,0
D-19/5/91,33.0,1,0,0,3.3868510638297944,0.42029648264151104,0.42029648264151104,0.42029648264151104,0.42029648264151104,0
D-20/5/91,14.0,0,0,0,1.6188000000000005,0.3720395829477375,0.3720395829477375,0.3720395829477375,0.3720395829477375,0
D-21/5/91,12.0,0,0,0,1.377702127659577,0.3618278928104487,0.3618278928104487,0.3618278928104487,0.3618278928104487,0
D-22/5/91,15.0,0,0,0,3.1685813953488373,0.3918880852908847,0.3918880852908847,0.3918880852908847,0.3918880852908847,0
D-23/5/91,18.0,0,0,0,3.8221666666667096,0.3700294848456215,0.3700294848456215,0.3700294848456215,0.3700294848456215,1
D-24/5/91,16.0,0,0,0,23.08986046511628,0.5255303756020667,0.5255303756020667,0.5255303756020667,0.5255303756020667,1
D-26/5/91,14.0,0,0,0,1.4854157303370785,0.383894710983591,0.383894710983591,0.383894710983591,0.383894710983591,0
D-27/5/91,15.0,0,0,0,1.741885947046843,0.3880989772688174,0.3880989772688174,0.3880989772688174,0.3880989772688174,0
D-28/5/91,18.0,0,0,0,23.08986046511628,0.5616156825073815,0.5616156825073815,0.5616156825073815,0.5616156825073815,1
D-29/5/91,15.0,0,0,0,2.0791926605504574,0.3770700558175653,0.3770700558175653,0.3770700558175653,0.3770700558175653,0
D-30/5/91,17.0,0,0,0,6.520166666666667,0.4561815844966018,0.4561815844966018,0.4561815844966018,0.4561815844966018,1
D-31/5/91,15.0,0,0,0,8.53320930232558,0.4716316027046555,0.4716316027046555,0.4716316027046555,0.4716316027046555,1
D-1/4/91,30.0,1,0,0,33.94983333333367,0.4699731508038837,0.4699731508038837,0.4699731508038837,0.4699731508038837,1
D-2/4/91,22.0,0,0,0,1.4956304347826086,0.37757419654879637,0.37757419654879637,0.37757419654879637,0.37757419654879637,0
D-3/4/91,23.0,0,0,0,1.9921279069767444,0.37134498261553206,0.37134498261553206,0.37134498261553206,0.37134498261553206,0
D-4/4/91,20.0,0,0,0,3.1372093023255814,0.4005374663673618,0.4005374663673618,0.4005374663673618,0.4005374663673618,0
D-5/4/91,23.0,0,0,0,2.6352558139534885,0.3903182867505823,0.3903182867505823,0.3903182867505823,0.3903182867505823,0
D-7/4/91,15.0,0,0,0,1.349000000000004,0.3671967741393963,0.3671967741393963,0.3671967741393963,0.3671967741393963,0
D-8/4/91,16.0,0,0,0,2.5568255813953487,0.39019881458791306,0.39019881458791306,0.39019881458791306,0.39019881458791306,0
D-9/4/91,18.0,0,0,0,2.4047391304347827,0.3885371033152152,0.3885371033152152,0.3885371033152152,0.3885371033152152,0
D-10/4/91,24.0,0,0,0,4.851211538461523,0.39542646570118506,0.39542646570118506,0.39542646570118506,0.39542646570118506,1
D-11/4/91,20.0,0,0,0,1.2023695652173914,0.357870628900793,0.357870628900793,0.357870628900793,0.357870628900793,0
D-12/4/91,20.0,0,0,0,2.697999999999982,0.4220116592754498,0.4220116592754498,0.4220116592754498,0.4220116592754498,0
D-14/4/91,13.0,0,0,0,2.331166666666667,0.39248571795217646,0.39248571795217646,0.39248571795217646,0.39248571795217646,0
D-15/4/91,15.0,0,0,0,0.804666666666667,0.3523850452716173,0.3523850452716173,0.3523850452716173,0.3523850452716173,0
D-16/4/91,19.0,0,0,0,1.349000000000032,0.35803517286545494,0.35803517286545494,0.35803517286545494,0.35803517286545494,0
D-17/4/91,18.0,0,0,0,2.1960465116279066,0.37051459819335253,0.37051459819335253,0.37051459819335253,0.37051459819335253,0
D-18/4/91,14.0,0,0,0,2.023499999999988,0.366046254618469,0.366046254618469,0.366046254618469,0.366046254618469,0
D-19/4/91,20.0,0,0,0,1.9552921348314607,0.37152538563569104,0.37152538563569104,0.37152538563569104,0.37152538563569104,0
D-21/4/91,14.0,0,0,0,1.320297872340427,0.3715309435520115,0.3715309435520115,0.3715309435520115,0.3715309435520115,0
D-22/4/91,15.0,0,0,0,1.451337931034483,0.37597440612843136,0.37597440612843136,0.37597440612843136,0.37597440612843136,0
D-23/4/91,20.0,0,0,0,2.6980000000000004,0.38038326388342,0.38038326388342,0.38038326388342,0.38038326388342,0
D-24/4/91,23.0,0,0,0,5.521488372093024,0.44284905510490025,0.44284905510490025,0.44284905510490025,0.44284905510490025,1
D-25/4/91,23.0,0,0,0,3.8273953488372094,0.395890679802575,0.395890679802575,0.395890679802575,0.395890679802575,1
D-26/4/91,17.0,0,0,0,4.721499999999976,0.43071427853469196,0.43071427853469196,0.43071427853469196,0.43071427853469196,1
D-28/4/91,13.0,0,0,0,2.5831914893617083,0.43157487189442684,0.43157487189442684,0.43157487189442684,0.43157487189442684,0
D-29/4/91,19.0,0,0,0,6.520166666666667,0.4283736401348476,0.4283736401348476,0.4283736401348476,0.4283736401348476,1
D-1/7/91,12.0,0,0,0,1.8517841140529532,0.37687375187163163,0.37687375187163163,0.37687375187163163,0.37687375187163163,0
D-2/7/91,16.0,0,0,0,1.9705980392156863,0.3949130176695623,0.3949130176695623,0.3949130176695623,0.3949130176695623,0
D-3/7/91,12.0,0,0,0,1.3490000000000002,0.36210647654545064,0.36210647654545064,0.36210647654545064,0.36210647654545064,0
D-4/7/91,13.0,0,0,0,1.3490000000000002,0.3605062142379971,0.3605062142379971,0.3605062142379971,0.3605062142379971,0
D-5/7/91,11.0,0,0,0,6.082333333333338,0.44415912373354677,0.44415912373354677,0.44415912373354677,0.44415912373354677,1
D-7/7/91,12.0,0,0,0,5.0696290322580495,0.42923657681301935,0.42923657681301935,0.42923657681301935,0.42923657681301935,1
D-8/7/91,29.0,0,0,0,2.7445172413793073,0.37266524394563655,0.37266524394563655,0.37266524394563655,0.37266524394563655,0
D-9/7/91,20.0,0,0,0,2.023499999999988,0.36480002514965054,0.36480002514965054,0.36480002514965054,0.36480002514965054,0
D-10/7/91,23.0,0,0,0,2.672057692307683,0.36727505283254097,0.36727505283254097,0.36727505283254097,0.36727505283254097,0
D-11/7/91,23.0,0,0,0,2.6980000000000004,0.3815648106621834,0.3815648106621834,0.3815648106621834,0.3815648106621834,0
D-12/7/91,31.0,1,0,0,4.0470000000000015,0.3895133977546921,0.3895133977546921,0.3895133977546921,0.3895133977546921,1
D-14/7/91,14.0,0,0,0,1.3489999999999942,0.36375662971568357,0.36375662971568357,0.36375662971568357,0.36375662971568357,0
D-15/7/91,20.0,0,0,0,4.307333333333337,0.3982626210595879,0.3982626210595879,0.3982626210595879,0.3982626210595879,1
D-16/7/91,17.0,0,0,0,2.6980000000000004,0.391411124845873,0.391411124845873,0.391411124845873,0.391411124845873,0
D-17/7/91,105.0,1,1,1,17.422191489361744,0.5974926592773834,0.5974926592773834,0.5974926592773834,0.5974926592773834,1
D-18/7/91,101.0,1,1,1,17.95565517241376,0.5501096470309755,0.5501096470309755,0.5501096470309755,0.5501096470309755,1
D-19/7/91,101.0,1,1,1,15.560017241379281,0.584837688943279,0.584837688943279,0.584837688943279,0.584837688943279,1
D-21/7/91,31.0,1,0,0,4.349362068965509,0.4240394518275177,0.4240394518275177,0.4240394518275177,0.4240394518275177,1
D-22/7/91,26.0,0,0,0,2.023499999999988,0.3882410718710963,0.3882410718710963,0.3882410718710963,0.3882410718710963,0
D-23/7/91,19.0,0,0,0,2.071367741935484,0.36740674146360264,0.36740674146360264,0.36740674146360264,0.36740674146360264,0
D-24/7/91,15.0,0,0,0,1.6862499999999945,0.3909065231464385,0.3909065231464385,0.3909065231464385,0.3909065231464385,0
D-25/7/91,20.0,0,0,0,2.1813617021276674,0.39127841865746854,0.39127841865746854,0.39127841865746854,0.39127841865746854,0
D-26/7/91,15.0,0,0,0,2.193978021978023,0.40442059764308486,0.40442059764308486,0.40442059764308486,0.40442059764308486,0
D-28/7/91,14.0,0,0,0,2.023499999999988,0.4116494287608167,0.4116494287608167,0.4116494287608167,0.4116494287608167,0
D-29/7/91,14.0,0,0,0,1.4094439918533606,0.3817395496937908,0.3817395496937908,0.3817395496937908,0.3817395496937908,0
D-30/7/91,16.0,0,0,0,2.697999999999982,0.39016112072414155,0.39016112072414155,0.39016112072414155,0.39016112072414155,0
